query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
988,Warehouse_015__Person_0185,Camera,990,Warehouse_015__Person_0185,Camera_02,0.9815869927406311,1,0.7689463813564532
989,Warehouse_015__Person_0185,Camera_01,995,Warehouse_015__Person_0185,Camera_08,0.9832010865211487,1,0.7704486540378863
990,Warehouse_015__Person_0185,Camera_02,998,Warehouse_015__Person_0185,Camera_12,0.9833337068557739,1,0.7421836007130124
991,Warehouse_015__Person_0185,Camera_03,992,Warehouse_015__Person_0185,Camera_04,0.9871433973312378,1,0.8231599886331343
992,Warehouse_015__Person_0185,Camera_04,991,Warehouse_015__Person_0185,Camera_03,0.9871433973312378,1,0.7966619205821863
993,Warehouse_015__Person_0185,Camera_05,995,Warehouse_015__Person_0185,Camera_08,0.9258972406387329,1,0.7871553884711779
994,Warehouse_015__Person_0185,Camera_07,997,Warehouse_015__Person_0185,Camera_11,0.8664104342460632,1,0.6756870286576169
995,Warehouse_015__Person_0185,Camera_08,991,Warehouse_015__Person_0185,Camera_03,0.9854236245155334,1,0.8109288537549406
996,Warehouse_015__Person_0185,Camera_10,998,Warehouse_015__Person_0185,Camera_12,0.9932195544242859,1,0.7296210685865858
997,Warehouse_015__Person_0185,Camera_11,994,Warehouse_015__Person_0185,Camera_07,0.8664104342460632,1,0.9317307692307691
998,Warehouse_015__Person_0185,Camera_12,996,Warehouse_015__Person_0185,Camera_10,0.9932195544242859,1,0.7347421971599825
999,Warehouse_015__Person_0186,Camera,1002,Warehouse_015__Person_0186,Camera_03,0.9496190547943115,1,0.677970043155903
1000,Warehouse_015__Person_0186,Camera_01,1008,Warehouse_015__Person_0186,Camera_12,0.9768918752670288,1,0.6095986473900065
1001,Warehouse_015__Person_0186,Camera_02,1006,Warehouse_015__Person_0186,Camera_08,0.9761933088302612,1,0.6417382432522478
1002,Warehouse_015__Person_0186,Camera_03,999,Warehouse_015__Person_0186,Camera,0.9496190547943115,1,0.685254931776121
1003,Warehouse_015__Person_0186,Camera_04,1001,Warehouse_015__Person_0186,Camera_02,0.9448816180229187,1,0.530709129177141
1004,Warehouse_015__Person_0186,Camera_05,1000,Warehouse_015__Person_0186,Camera_01,0.9088163375854492,1,0.2852563027486588
1005,Warehouse_015__Person_0186,Camera_07,1032,Warehouse_015__Person_0189,Camera_06,0.8626529574394226,0,0.031302935194260764
1006,Warehouse_015__Person_0186,Camera_08,1008,Warehouse_015__Person_0186,Camera_12,0.9901779294013977,1,0.6199675203699349
1007,Warehouse_015__Person_0186,Camera_10,1008,Warehouse_015__Person_0186,Camera_12,0.9844282865524292,1,0.47341831380121985
1008,Warehouse_015__Person_0186,Camera_12,1006,Warehouse_015__Person_0186,Camera_08,0.9901779294013977,1,0.5707738979181546
1009,Warehouse_015__Person_0187,Camera,1012,Warehouse_015__Person_0187,Camera_03,0.9484264254570007,1,0.5257584494838056
1010,Warehouse_015__Person_0187,Camera_01,1012,Warehouse_015__Person_0187,Camera_03,0.896809995174408,1,0.5638038519148498
1011,Warehouse_015__Person_0187,Camera_02,1012,Warehouse_015__Person_0187,Camera_03,0.9461418986320496,1,0.5347959023832237
1012,Warehouse_015__Person_0187,Camera_03,1016,Warehouse_015__Person_0187,Camera_10,0.9537509083747864,1,0.6116242784992785
1013,Warehouse_015__Person_0187,Camera_04,665,Warehouse_015__Person_0003,Camera_08,0.9153255224227905,0,0.057907560599855606
1014,Warehouse_015__Person_0187,Camera_05,1243,Warehouse_015__Person_0221,Camera_07,0.8350896239280701,0,0.005127832295227176
1015,Warehouse_015__Person_0187,Camera_08,987,Warehouse_015__Person_0184,Camera_12,0.9631901979446411,0,0.009376227881074797
1016,Warehouse_015__Person_0187,Camera_10,1012,Warehouse_015__Person_0187,Camera_03,0.9537509083747864,1,0.5791981303717605
1017,Warehouse_015__Person_0187,Camera_12,1040,Warehouse_015__Person_0190,Camera_03,0.9574805498123169,0,0.025117760816728146
1018,Warehouse_015__Person_0188,Camera,1027,Warehouse_015__Person_0188,Camera_12,0.9611865282058716,1,0.5334634432581646
1019,Warehouse_015__Person_0188,Camera_01,1026,Warehouse_015__Person_0188,Camera_10,0.9864223003387451,1,0.2970400530432226
1020,Warehouse_015__Person_0188,Camera_03,1019,Warehouse_015__Person_0188,Camera_01,0.9719772934913635,1,0.24865755699374759
1021,Warehouse_015__Person_0188,Camera_04,435,Hospital_000__Person_0030,Camera_07,0.8967265486717224,0,0.19718283739767042
1022,Warehouse_015__Person_0188,Camera_05,1252,Warehouse_015__Person_0222,Camera_08,0.9307231903076172,0,0.034787195360839365
1023,Warehouse_015__Person_0188,Camera_07,643,Warehouse_015__Person_0001,Camera_10,0.9273584485054016,0,0.05392175497167279
1024,Warehouse_015__Person_0188,Camera_08,1027,Warehouse_015__Person_0188,Camera_12,0.9472220540046692,1,0.5139636936055065
1025,Warehouse_015__Person_0188,Camera_09,1018,Warehouse_015__Person_0188,Camera,0.9410233497619629,1,0.56398124066301
1026,Warehouse_015__Person_0188,Camera_10,1019,Warehouse_015__Person_0188,Camera_01,0.9864230751991272,1,0.3181744029572925
1027,Warehouse_015__Person_0188,Camera_12,1018,Warehouse_015__Person_0188,Camera,0.9611866474151611,1,0.5335449739553326
1028,Warehouse_015__Person_0189,Camera_01,1030,Warehouse_015__Person_0189,Camera_03,0.9630146026611328,1,0.4373710892282893
1029,Warehouse_015__Person_0189,Camera_02,1034,Warehouse_015__Person_0189,Camera_10,0.9757794141769409,1,0.5679575249551094
1030,Warehouse_015__Person_0189,Camera_03,1028,Warehouse_015__Person_0189,Camera_01,0.9630146026611328,1,0.3801064906039058
1031,Warehouse_015__Person_0189,Camera_05,1476,Warehouse_016__Person_0351,Camera_02,0.9090228080749512,0,0.12807380482081737
1032,Warehouse_015__Person_0189,Camera_06,1385,Warehouse_015__Transporter_0007,Camera_03,0.8765184879302979,0,0.0178534059633113
1033,Warehouse_015__Person_0189,Camera_08,1036,Warehouse_015__Person_0189,Camera_12,0.9683152437210083,1,0.14666198850120515
1034,Warehouse_015__Person_0189,Camera_10,1029,Warehouse_015__Person_0189,Camera_02,0.9757794141769409,1,0.458316462181721
1035,Warehouse_015__Person_0189,Camera_11,1029,Warehouse_015__Person_0189,Camera_02,0.9308750629425049,1,0.5890318330570785
1036,Warehouse_015__Person_0189,Camera_12,1033,Warehouse_015__Person_0189,Camera_08,0.9683152437210083,1,0.14246647946467056
1037,Warehouse_015__Person_0190,Camera,1042,Warehouse_015__Person_0190,Camera_05,0.971798300743103,1,0.9189655172413793
1038,Warehouse_015__Person_0190,Camera_01,1047,Warehouse_015__Person_0190,Camera_10,0.9895101189613342,1,0.8020112496948948
1039,Warehouse_015__Person_0190,Camera_02,1049,Warehouse_015__Person_0190,Camera_12,0.9730762243270874,1,0.7296400696797621
1040,Warehouse_015__Person_0190,Camera_03,1047,Warehouse_015__Person_0190,Camera_10,0.9859259128570557,1,0.6588615267998488
1041,Warehouse_015__Person_0190,Camera_04,1043,Warehouse_015__Person_0190,Camera_06,0.9382513761520386,1,0.743467703565817
1042,Warehouse_015__Person_0190,Camera_05,1038,Warehouse_015__Person_0190,Camera_01,0.9784356355667114,1,0.8348928998928998
1043,Warehouse_015__Person_0190,Camera_06,1037,Warehouse_015__Person_0190,Camera,0.9550546407699585,1,0.7899517095478016
1044,Warehouse_015__Person_0190,Camera_07,1038,Warehouse_015__Person_0190,Camera_01,0.9805264472961426,1,0.8286086309523811
1045,Warehouse_015__Person_0190,Camera_08,572,Hospital_000__Person_0039,Camera_31,0.9545314908027649,0,0.03526854391367323
1046,Warehouse_015__Person_0190,Camera_09,1044,Warehouse_015__Person_0190,Camera_07,0.9720359444618225,1,0.8188490389123301
1047,Warehouse_015__Person_0190,Camera_10,1038,Warehouse_015__Person_0190,Camera_01,0.9895101189613342,1,0.7549072901338059
1048,Warehouse_015__Person_0190,Camera_11,829,Warehouse_015__Person_0168,Camera_01,0.9574508666992188,0,0.36220066941150914
1049,Warehouse_015__Person_0190,Camera_12,1047,Warehouse_015__Person_0190,Camera_10,0.9819308519363403,1,0.7400719978789655
1050,Warehouse_015__Person_0191,Camera,1054,Warehouse_015__Person_0191,Camera_05,0.9441796541213989,1,0.3920270733177471
1051,Warehouse_015__Person_0191,Camera_01,1053,Warehouse_015__Person_0191,Camera_03,0.9863642454147339,1,0.5747444476527862
1052,Warehouse_015__Person_0191,Camera_02,1058,Warehouse_015__Person_0191,Camera_10,0.9805638194084167,1,0.4552870529837328
1053,Warehouse_015__Person_0191,Camera_03,1051,Warehouse_015__Person_0191,Camera_01,0.9863642454147339,1,0.5174149748968193
1054,Warehouse_015__Person_0191,Camera_05,1053,Warehouse_015__Person_0191,Camera_03,0.9807676076889038,1,0.4796698290083504
1055,Warehouse_015__Person_0191,Camera_07,1053,Warehouse_015__Person_0191,Camera_03,0.9859815835952759,1,0.44641915466572996
1056,Warehouse_015__Person_0191,Camera_08,1356,Warehouse_015__Person_0239,Camera_12,0.959060788154602,0,0.12135743177520804
1057,Warehouse_015__Person_0191,Camera_09,864,Warehouse_015__Person_0171,Camera_01,0.9409003853797913,0,0.015447513347674214
1058,Warehouse_015__Person_0191,Camera_10,1060,Warehouse_015__Person_0191,Camera_12,0.9847511053085327,1,0.37865580345527133
1059,Warehouse_015__Person_0191,Camera_11,1351,Warehouse_015__Person_0239,Camera_06,0.8781571984291077,0,0.021729360461280378
1060,Warehouse_015__Person_0191,Camera_12,1058,Warehouse_015__Person_0191,Camera_10,0.9847511053085327,1,0.40639247493638236
1061,Warehouse_015__Person_0192,Camera,1062,Warehouse_015__Person_0192,Camera_01,0.9822820425033569,1,0.9797979797979799
1062,Warehouse_015__Person_0192,Camera_01,1061,Warehouse_015__Person_0192,Camera,0.9822820425033569,1,0.9888888888888892
1063,Warehouse_015__Person_0192,Camera_02,1070,Warehouse_015__Person_0192,Camera_12,0.9734333753585815,1,0.9477124183006538
1064,Warehouse_015__Person_0192,Camera_03,1066,Warehouse_015__Person_0192,Camera_05,0.9825892448425293,1,1.0000000000000002
1065,Warehouse_015__Person_0192,Camera_04,1068,Warehouse_015__Person_0192,Camera_08,0.9744417667388916,1,1.0000000000000002
1066,Warehouse_015__Person_0192,Camera_05,1064,Warehouse_015__Person_0192,Camera_03,0.9825892448425293,1,1.0000000000000002
1067,Warehouse_015__Person_0192,Camera_07,1066,Warehouse_015__Person_0192,Camera_05,0.9254916906356812,1,1.0000000000000002
1068,Warehouse_015__Person_0192,Camera_08,1070,Warehouse_015__Person_0192,Camera_12,0.9778448939323425,1,0.9388888888888889
1069,Warehouse_015__Person_0192,Camera_10,1070,Warehouse_015__Person_0192,Camera_12,0.9603608846664429,1,0.4238314972107893
1070,Warehouse_015__Person_0192,Camera_12,1062,Warehouse_015__Person_0192,Camera_01,0.9811965227127075,1,0.9365079365079365
1071,Warehouse_015__Person_0193,Camera,1351,Warehouse_015__Person_0239,Camera_06,0.889906644821167,0,0.013305742922788166
1072,Warehouse_015__Person_0193,Camera_01,1058,Warehouse_015__Person_0191,Camera_10,0.9839158654212952,0,0.3126815792362011
1073,Warehouse_015__Person_0193,Camera_02,1060,Warehouse_015__Person_0191,Camera_12,0.9733769297599792,0,0.20657351081763498
1074,Warehouse_015__Person_0193,Camera_03,1075,Warehouse_015__Person_0193,Camera_05,0.9851041436195374,1,0.2874232409821638
1075,Warehouse_015__Person_0193,Camera_05,1074,Warehouse_015__Person_0193,Camera_03,0.9851041436195374,1,0.3614956944774121
1076,Warehouse_015__Person_0193,Camera_06,1348,Warehouse_015__Person_0239,Camera_02,0.9820173978805542,0,0.2559416603418055
1077,Warehouse_015__Person_0193,Camera_07,1052,Warehouse_015__Person_0191,Camera_02,0.9700068831443787,0,0.2053824734492456
1078,Warehouse_015__Person_0193,Camera_08,989,Warehouse_015__Person_0185,Camera_01,0.9328144788742065,0,0.026599292900038658
1079,Warehouse_015__Person_0193,Camera_10,1060,Warehouse_015__Person_0191,Camera_12,0.9825472831726074,0,0.34186949472116995
1080,Warehouse_015__Person_0193,Camera_11,1058,Warehouse_015__Person_0191,Camera_10,0.9654427766799927,0,0.3280298905936103
1081,Warehouse_015__Person_0193,Camera_12,1058,Warehouse_015__Person_0191,Camera_10,0.9780781269073486,0,0.21447114671097509
1082,Warehouse_015__Person_0194,Camera,1087,Warehouse_015__Person_0194,Camera_07,0.9734755158424377,1,0.7884199134199135
1083,Warehouse_015__Person_0194,Camera_01,1084,Warehouse_015__Person_0194,Camera_03,0.9894299507141113,1,0.4723705862972509
1084,Warehouse_015__Person_0194,Camera_03,1083,Warehouse_015__Person_0194,Camera_01,0.9894299507141113,1,0.6586860670194004
1085,Warehouse_015__Person_0194,Camera_04,1091,Warehouse_015__Person_0194,Camera_12,0.978032648563385,1,0.967452300785634
1086,Warehouse_015__Person_0194,Camera_05,1083,Warehouse_015__Person_0194,Camera_01,0.9764060974121094,1,0.31399466288903244
1087,Warehouse_015__Person_0194,Camera_07,1082,Warehouse_015__Person_0194,Camera,0.9734755158424377,1,0.839186507936508
1088,Warehouse_015__Person_0194,Camera_08,1087,Warehouse_015__Person_0194,Camera_07,0.9698405861854553,1,0.7752995796474058
1089,Warehouse_015__Person_0194,Camera_09,1085,Warehouse_015__Person_0194,Camera_04,0.9698562026023865,1,0.929700854700855
1090,Warehouse_015__Person_0194,Camera_10,1083,Warehouse_015__Person_0194,Camera_01,0.9857752323150635,1,0.4095986694194586
1091,Warehouse_015__Person_0194,Camera_12,1084,Warehouse_015__Person_0194,Camera_03,0.9781575798988342,1,0.8830397997064665
1092,Warehouse_015__Person_0195,Camera_01,1097,Warehouse_015__Person_0195,Camera_10,0.9608564376831055,1,0.26219186325204746
1093,Warehouse_015__Person_0195,Camera_02,1309,Warehouse_015__Person_0235,Camera_04,0.9719353914260864,0,0.24993399658714058
1094,Warehouse_015__Person_0195,Camera_03,1093,Warehouse_015__Person_0195,Camera_02,0.9455795288085938,1,0.30387542064560696
1095,Warehouse_015__Person_0195,Camera_05,1092,Warehouse_015__Person_0195,Camera_01,0.9193077683448792,1,0.19036969539549706
1096,Warehouse_015__Person_0195,Camera_08,1099,Warehouse_015__Person_0195,Camera_12,0.9773108959197998,1,0.17498500251670315
1097,Warehouse_015__Person_0195,Camera_10,1315,Warehouse_015__Person_0235,Camera_12,0.9692114591598511,0,0.1661873840445269
1098,Warehouse_015__Person_0195,Camera_11,904,Warehouse_015__Person_0174,Camera_07,0.9518442153930664,0,0.03653967113081043
1099,Warehouse_015__Person_0195,Camera_12,1120,Warehouse_015__Person_0197,Camera_10,0.981128454208374,0,0.1277627812946288
1100,Warehouse_015__Person_0196,Camera,1110,Warehouse_015__Person_0196,Camera_12,0.8755883574485779,1,0.3507101939156734
1101,Warehouse_015__Person_0196,Camera_01,1102,Warehouse_015__Person_0196,Camera_03,0.988621711730957,1,0.500926360955016
1102,Warehouse_015__Person_0196,Camera_03,1101,Warehouse_015__Person_0196,Camera_01,0.988621711730957,1,0.5735428869939522
1103,Warehouse_015__Person_0196,Camera_04,793,Warehouse_015__Person_0016,Camera_09,0.8271968364715576,0,0.026528282498778685
1104,Warehouse_015__Person_0196,Camera_05,1102,Warehouse_015__Person_0196,Camera_03,0.9870492219924927,1,0.6902675980109084
1105,Warehouse_015__Person_0196,Camera_06,1268,Warehouse_015__Person_0231,Camera_07,0.9147911071777344,0,0.04002792072814952
1106,Warehouse_015__Person_0196,Camera_07,1101,Warehouse_015__Person_0196,Camera_01,0.9835734367370605,1,0.6901736878355259
1107,Warehouse_015__Person_0196,Camera_09,1102,Warehouse_015__Person_0196,Camera_03,0.9639242887496948,1,0.7030613356351166
1108,Warehouse_015__Person_0196,Camera_10,1110,Warehouse_015__Person_0196,Camera_12,0.9933815002441406,1,0.7120583951603427
1109,Warehouse_015__Person_0196,Camera_11,1106,Warehouse_015__Person_0196,Camera_07,0.9641232490539551,1,0.7035270556515363
1110,Warehouse_015__Person_0196,Camera_12,1108,Warehouse_015__Person_0196,Camera_10,0.9933815002441406,1,0.7113364315370767
1111,Warehouse_015__Person_0197,Camera,1115,Warehouse_015__Person_0197,Camera_04,0.9668712615966797,1,0.3627096189095783
1112,Warehouse_015__Person_0197,Camera_01,1314,Warehouse_015__Person_0235,Camera_10,0.9814705848693848,0,0.30405158457453146
1113,Warehouse_015__Person_0197,Camera_02,906,Warehouse_015__Person_0174,Camera_09,0.938989520072937,0,0.10677909995111919
1114,Warehouse_015__Person_0197,Camera_03,1116,Warehouse_015__Person_0197,Camera_05,0.9577310085296631,1,0.4199265712801624
1115,Warehouse_015__Person_0197,Camera_04,1111,Warehouse_015__Person_0197,Camera,0.9668712615966797,1,0.36644574210363684
1116,Warehouse_015__Person_0197,Camera_05,1306,Warehouse_015__Person_0235,Camera_01,0.977922797203064,0,0.29250513915243515
1117,Warehouse_015__Person_0197,Camera_07,1119,Warehouse_015__Person_0197,Camera_09,0.961534857749939,1,0.45388573558078193
1118,Warehouse_015__Person_0197,Camera_08,899,Warehouse_015__Person_0174,Camera_01,0.9520013332366943,0,0.21379553646227045
1119,Warehouse_015__Person_0197,Camera_09,1307,Warehouse_015__Person_0235,Camera_02,0.9679043292999268,0,0.38180575200377176
1120,Warehouse_015__Person_0197,Camera_10,1099,Warehouse_015__Person_0195,Camera_12,0.981128454208374,0,0.0939817745812045
1121,Warehouse_015__Person_0197,Camera_12,1112,Warehouse_015__Person_0197,Camera_01,0.9760976433753967,1,0.3724637876031521
1122,Warehouse_015__Person_0198,Camera,1130,Warehouse_015__Person_0198,Camera_10,0.9765559434890747,1,1.0
1123,Warehouse_015__Person_0198,Camera_01,1126,Warehouse_015__Person_0198,Camera_05,0.9812965989112854,1,0.9484848484848484
1124,Warehouse_015__Person_0198,Camera_03,1123,Warehouse_015__Person_0198,Camera_01,0.9799405336380005,1,0.8809615384615385
1125,Warehouse_015__Person_0198,Camera_04,1128,Warehouse_015__Person_0198,Camera_07,0.9670428037643433,1,0.8095802832644938
1126,Warehouse_015__Person_0198,Camera_05,1123,Warehouse_015__Person_0198,Camera_01,0.9812965989112854,1,0.7861932129173508
1127,Warehouse_015__Person_0198,Camera_06,1130,Warehouse_015__Person_0198,Camera_10,0.9501476287841797,1,0.9999999999999999
1128,Warehouse_015__Person_0198,Camera_07,1131,Warehouse_015__Person_0198,Camera_11,0.9774723052978516,1,0.9999999999999999
1129,Warehouse_015__Person_0198,Camera_09,1128,Warehouse_015__Person_0198,Camera_07,0.9737374782562256,1,0.8448889947341959
1130,Warehouse_015__Person_0198,Camera_10,1122,Warehouse_015__Person_0198,Camera,0.9765559434890747,1,0.9999999999999999
1131,Warehouse_015__Person_0198,Camera_11,1128,Warehouse_015__Person_0198,Camera_07,0.9774723052978516,1,0.9451515151515152
1132,Warehouse_015__Person_0198,Camera_12,1122,Warehouse_015__Person_0198,Camera,0.9620339870452881,1,0.9833333333333333
1133,Warehouse_015__Person_0199,Camera,1140,Warehouse_015__Person_0199,Camera_09,0.9360285401344299,1,0.6652396985730318
1134,Warehouse_015__Person_0199,Camera_01,1141,Warehouse_015__Person_0199,Camera_10,0.9800527095794678,1,0.7467592592592593
1135,Warehouse_015__Person_0199,Camera_02,1138,Warehouse_015__Person_0199,Camera_07,0.9740910530090332,1,1.0000000000000002
1136,Warehouse_015__Person_0199,Camera_03,1142,Warehouse_015__Person_0199,Camera_12,0.974941074848175,1,0.9722222222222223
