num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
460,Person_0179,Warehouse_015__Person_0179,76,76,Camera_10,20,Warehouse_015,Person,1,0.3826086956521739,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_10/Person_0179_Camera_10_f000000_r033.jpg,None,-1,NOISE,0.0,True,False
588,Person_0179,Warehouse_015__Person_0179,76,76,Camera_12,22,Warehouse_015,Person,1,0.6496598639455783,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera_12/Person_0179_Camera_12_f000330_r027.jpg,None,-1,NOISE,0.0,True,False
708,Person_0180,Warehouse_015__Person_0180,77,77,Camera,0,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera/Person_0180_Camera_f000000_r013.jpg,None,99,Warehouse_015__Person_0180,1.0,False,False
342,Person_0180,Warehouse_015__Person_0180,77,77,Camera_01,11,Warehouse_015,Person,1,0.3333333333333333,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_01/Person_0180_Camera_01_f000000_r026.jpg,None,-1,NOISE,0.0,True,False
36,Person_0180,Warehouse_015__Person_0180,77,77,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,2970,3300,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_02/Person_0180_Camera_02_f002970_r005.jpg,None,-1,NOISE,0.0,True,False
758,Person_0180,Warehouse_015__Person_0180,77,77,Camera_03,13,Warehouse_015,Person,1,0.6569920844327177,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_03/Person_0180_Camera_03_f000000_r018.jpg,None,-1,NOISE,0.0,True,False
283,Person_0180,Warehouse_015__Person_0180,77,77,Camera_04,14,Warehouse_015,Person,1,0.6643109540636042,0,4770,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_04/Person_0180_Camera_04_f000000_r007.jpg,None,100,Warehouse_015__Person_0180,1.0,False,False
544,Person_0180,Warehouse_015__Person_0180,77,77,Camera_07,17,Warehouse_015,Person,1,0.6654411764705882,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_07/Person_0180_Camera_07_f000330_r007.jpg,None,-1,NOISE,0.0,True,False
287,Person_0180,Warehouse_015__Person_0180,77,77,Camera_08,18,Warehouse_015,Person,1,0.6550522648083623,1500,4740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_08/Person_0180_Camera_08_f001500_r014.jpg,None,100,Warehouse_015__Person_0180,1.0,False,False
51,Person_0180,Warehouse_015__Person_0180,77,77,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,390,870,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_09/Person_0180_Camera_09_f000390_r002.jpg,None,99,Warehouse_015__Person_0180,1.0,False,False
631,Person_0180,Warehouse_015__Person_0180,77,77,Camera_10,20,Warehouse_015,Person,1,0.5356576862123613,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_10/Person_0180_Camera_10_f000000_r032.jpg,None,-1,NOISE,0.0,True,False
673,Person_0180,Warehouse_015__Person_0180,77,77,Camera_12,22,Warehouse_015,Person,1,0.6537890044576523,390,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0180/Camera_12/Person_0180_Camera_12_f000390_r031.jpg,None,99,Warehouse_015__Person_0180,1.0,False,False
199,Person_0181,Warehouse_015__Person_0181,78,78,Camera,0,Warehouse_015,Person,1,0.6633165829145728,0,3030,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera/Person_0181_Camera_f000000_r007.jpg,None,-1,NOISE,0.0,True,False
517,Person_0181,Warehouse_015__Person_0181,78,78,Camera_01,11,Warehouse_015,Person,1,0.6576402321083172,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_01/Person_0181_Camera_01_f000000_r009.jpg,None,101,Warehouse_015__Person_0181,1.0,False,False
327,Person_0181,Warehouse_015__Person_0181,78,78,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,3660,8700,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_02/Person_0181_Camera_02_f003660_r001.jpg,None,-1,NOISE,0.0,True,False
447,Person_0181,Warehouse_015__Person_0181,78,78,Camera_03,13,Warehouse_015,Person,1,0.6666666666666666,0,8310,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_03/Person_0181_Camera_03_f000000_r007.jpg,None,101,Warehouse_015__Person_0181,1.0,False,False
108,Person_0181,Warehouse_015__Person_0181,78,78,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,1110,2550,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_04/Person_0181_Camera_04_f001110_r002.jpg,None,-1,NOISE,0.0,True,False
158,Person_0181,Warehouse_015__Person_0181,78,78,Camera_05,15,Warehouse_015,Person,1,0.6582278481012658,60,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_05/Person_0181_Camera_05_f000060_r004.jpg,None,101,Warehouse_015__Person_0181,1.0,False,False
48,Person_0181,Warehouse_015__Person_0181,78,78,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,0,2730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_07/Person_0181_Camera_07_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
563,Person_0181,Warehouse_015__Person_0181,78,78,Camera_08,18,Warehouse_015,Person,1,0.6607460035523979,900,8670,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_08/Person_0181_Camera_08_f000900_r009.jpg,None,102,Warehouse_015__Person_0181,1.0,False,False
653,Person_0181,Warehouse_015__Person_0181,78,78,Camera_10,20,Warehouse_015,Person,1,0.6615620214395099,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_10/Person_0181_Camera_10_f000000_r013.jpg,None,102,Warehouse_015__Person_0181,1.0,False,False
730,Person_0181,Warehouse_015__Person_0181,78,78,Camera_12,22,Warehouse_015,Person,1,0.6328767123287671,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0181/Camera_12/Person_0181_Camera_12_f000000_r012.jpg,None,102,Warehouse_015__Person_0181,1.0,False,False
883,Person_0184,Warehouse_015__Person_0184,79,79,Camera_01,11,Warehouse_015,Person,1,0.665911664779162,120,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_01/Person_0184_Camera_01_f000120_r032.jpg,None,-1,NOISE,0.0,True,False
9,Person_0184,Warehouse_015__Person_0184,79,79,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,480,540,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_02/Person_0184_Camera_02_f000480_r008.jpg,None,-1,NOISE,0.0,True,False
876,Person_0184,Warehouse_015__Person_0184,79,79,Camera_03,13,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_03/Person_0184_Camera_03_f000000_r024.jpg,None,-1,NOISE,0.0,True,False
248,Person_0184,Warehouse_015__Person_0184,79,79,Camera_05,15,Warehouse_015,Person,1,0.008064516129032258,450,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_05/Person_0184_Camera_05_f000450_r018.jpg,None,-1,NOISE,0.0,True,False
29,Person_0184,Warehouse_015__Person_0184,79,79,Camera_08,18,Warehouse_015,Person,1,0.6206896551724138,0,600,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_08/Person_0184_Camera_08_f000000_r015.jpg,None,-1,NOISE,0.0,True,False
885,Person_0184,Warehouse_015__Person_0184,79,79,Camera_10,20,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_10/Person_0184_Camera_10_f000000_r038.jpg,None,-1,NOISE,0.0,True,False
829,Person_0184,Warehouse_015__Person_0184,79,79,Camera_12,22,Warehouse_015,Person,1,0.6393244873341375,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0184/Camera_12/Person_0184_Camera_12_f000000_r032.jpg,None,103,Warehouse_015__Person_0184,0.5,False,False
270,Person_0185,Warehouse_015__Person_0185,80,80,Camera,0,Warehouse_015,Person,1,0.6666666666666666,180,2880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera/Person_0185_Camera_f000180_r018.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
473,Person_0185,Warehouse_015__Person_0185,80,80,Camera_01,11,Warehouse_015,Person,1,0.638477801268499,0,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_01/Person_0185_Camera_01_f000000_r033.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
457,Person_0185,Warehouse_015__Person_0185,80,80,Camera_02,12,Warehouse_015,Person,1,0.6652078774617067,3600,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_02/Person_0185_Camera_02_f003600_r006.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
341,Person_0185,Warehouse_015__Person_0185,80,80,Camera_03,13,Warehouse_015,Person,1,0.6627565982404692,0,3510,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_03/Person_0185_Camera_03_f000000_r026.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
189,Person_0185,Warehouse_015__Person_0185,80,80,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,270,2640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_04/Person_0185_Camera_04_f000270_r008.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
138,Person_0185,Warehouse_015__Person_0185,80,80,Camera_05,15,Warehouse_015,Person,1,0.6521739130434783,3540,7860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_05/Person_0185_Camera_05_f003540_r022.jpg,None,-1,NOISE,0.0,True,False
48,Person_0185,Warehouse_015__Person_0185,80,80,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,870,1680,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_07/Person_0185_Camera_07_f000870_r012.jpg,None,-1,NOISE,0.0,True,False
398,Person_0185,Warehouse_015__Person_0185,80,80,Camera_08,18,Warehouse_015,Person,1,0.6080402010050251,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_08/Person_0185_Camera_08_f000270_r013.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
378,Person_0185,Warehouse_015__Person_0185,80,80,Camera_10,20,Warehouse_015,Person,1,0.544973544973545,0,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_10/Person_0185_Camera_10_f000000_r039.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
48,Person_0185,Warehouse_015__Person_0185,80,80,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,4410,6030,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_11/Person_0185_Camera_11_f004410_r006.jpg,None,-1,NOISE,0.0,True,False
426,Person_0185,Warehouse_015__Person_0185,80,80,Camera_12,22,Warehouse_015,Person,1,0.4694835680751174,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0185/Camera_12/Person_0185_Camera_12_f000000_r033.jpg,None,104,Warehouse_015__Person_0185,1.0,False,False
120,Person_0186,Warehouse_015__Person_0186,81,81,Camera,0,Warehouse_015,Person,1,0.6666666666666666,120,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera/Person_0186_Camera_f000120_r011.jpg,None,-1,NOISE,0.0,True,False
387,Person_0186,Warehouse_015__Person_0186,81,81,Camera_01,11,Warehouse_015,Person,1,0.661498708010336,0,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_01/Person_0186_Camera_01_f000000_r020.jpg,None,105,Warehouse_015__Person_0186,1.0,False,False
198,Person_0186,Warehouse_015__Person_0186,81,81,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,1350,6810,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_02/Person_0186_Camera_02_f001350_r008.jpg,None,105,Warehouse_015__Person_0186,1.0,False,False
512,Person_0186,Warehouse_015__Person_0186,81,81,Camera_03,13,Warehouse_015,Person,1,0.6640625,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_03/Person_0186_Camera_03_f000000_r014.jpg,None,-1,NOISE,0.0,True,False
129,Person_0186,Warehouse_015__Person_0186,81,81,Camera_04,14,Warehouse_015,Person,1,0.6511627906976745,3240,8640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_04/Person_0186_Camera_04_f003240_r006.jpg,None,-1,NOISE,0.0,True,False
61,Person_0186,Warehouse_015__Person_0186,81,81,Camera_05,15,Warehouse_015,Person,1,0.6557377049180327,630,7830,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_05/Person_0186_Camera_05_f000630_r012.jpg,None,-1,NOISE,0.0,True,False
6,Person_0186,Warehouse_015__Person_0186,81,81,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,8340,8370,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_07/Person_0186_Camera_07_f008340_r008.jpg,None,-1,NOISE,0.0,True,False
608,Person_0186,Warehouse_015__Person_0186,81,81,Camera_08,18,Warehouse_015,Person,1,0.6348684210526315,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_08/Person_0186_Camera_08_f000000_r011.jpg,None,105,Warehouse_015__Person_0186,1.0,False,False
637,Person_0186,Warehouse_015__Person_0186,81,81,Camera_10,20,Warehouse_015,Person,1,0.5871271585557299,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_10/Person_0186_Camera_10_f000000_r026.jpg,None,105,Warehouse_015__Person_0186,1.0,False,False
786,Person_0186,Warehouse_015__Person_0186,81,81,Camera_12,22,Warehouse_015,Person,1,0.6335877862595419,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0186/Camera_12/Person_0186_Camera_12_f000000_r022.jpg,None,105,Warehouse_015__Person_0186,1.0,False,False
33,Person_0187,Warehouse_015__Person_0187,82,82,Camera,0,Warehouse_015,Person,1,0.6666666666666666,540,840,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera/Person_0187_Camera_f000540_r015.jpg,None,-1,NOISE,0.0,True,False
807,Person_0187,Warehouse_015__Person_0187,82,82,Camera_01,11,Warehouse_015,Person,1,0.6617100371747212,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_01/Person_0187_Camera_01_f000000_r043.jpg,None,-1,NOISE,0.0,True,False
780,Person_0187,Warehouse_015__Person_0187,82,82,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,1170,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_02/Person_0187_Camera_02_f001170_r014.jpg,None,-1,NOISE,0.0,True,False
117,Person_0187,Warehouse_015__Person_0187,82,82,Camera_03,13,Warehouse_015,Person,1,0.6666666666666666,30,1170,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_03/Person_0187_Camera_03_f000030_r034.jpg,None,-1,NOISE,0.0,True,False
30,Person_0187,Warehouse_015__Person_0187,82,82,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,540,840,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_04/Person_0187_Camera_04_f000540_r008.jpg,None,-1,NOISE,0.0,True,False
735,Person_0187,Warehouse_015__Person_0187,82,82,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_05/Person_0187_Camera_05_f000000_r025.jpg,None,-1,NOISE,0.0,True,False
406,Person_0187,Warehouse_015__Person_0187,82,82,Camera_08,18,Warehouse_015,Person,1,0.33497536945812806,120,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_08/Person_0187_Camera_08_f000120_r020.jpg,None,-1,NOISE,0.0,True,False
871,Person_0187,Warehouse_015__Person_0187,82,82,Camera_10,20,Warehouse_015,Person,1,0.6567164179104478,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_10/Person_0187_Camera_10_f000000_r050.jpg,None,-1,NOISE,0.0,True,False
812,Person_0187,Warehouse_015__Person_0187,82,82,Camera_12,22,Warehouse_015,Person,1,0.6354679802955665,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0187/Camera_12/Person_0187_Camera_12_f000000_r046.jpg,None,-1,NOISE,0.0,True,False
849,Person_0188,Warehouse_015__Person_0188,83,83,Camera,0,Warehouse_015,Person,1,0.6666666666666666,390,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera/Person_0188_Camera_f000390_r001.jpg,None,-1,NOISE,0.0,True,False
542,Person_0188,Warehouse_015__Person_0188,83,83,Camera_01,11,Warehouse_015,Person,1,0.47232472324723246,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera_01/Person_0188_Camera_01_f000000_r003.jpg,None,106,Warehouse_015__Person_0188,1.0,False,False
851,Person_0188,Warehouse_015__Person_0188,83,83,Camera_03,13,Warehouse_015,Person,1,0.6627497062279671,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera_03/Person_0188_Camera_03_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
552,Person_0188,Warehouse_015__Person_0188,83,83,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,1050,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera_04/Person_0188_Camera_04_f001050_r000.jpg,None,-1,NOISE,0.0,True,False
4,Person_0188,Warehouse_015__Person_0188,83,83,Camera_05,15,Warehouse_015,Person,0,0.0,8880,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera_05/Person_0188_Camera_05_f008880_r002.jpg,None,-1,NOISE,0.0,True,False
471,Person_0188,Warehouse_015__Person_0188,83,83,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,450,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0188/Camera_07/Person_0188_Camera_07_f000450_r001.jpg,None,-1,NOISE,0.0,True,False
